26,371,2005-8-13,6
27,248,2009-9-5,36
27,264,2016-5-9,12
27,50,2007-9-21,6
27,124,2010-7-21,36
27,291,2016-5-26,24
28,294,2013-9-6,36
28,368,2018-12-20,18
28,231,2007-7-12,24
28,459,2009-2-12,30
28,78,2005-7-20,36
29,468,2017-7-18,6
29,26,2010-9-5,6
29,130,2014-9-26,12
29,379,2019-12-2,24
29,389,2007-1-21,6
30,273,2020-12-13,30
30,307,2008-6-17,30
30,175,2010-2-20,18
30,255,2008-6-2,18
30,160,2017-2-13,36
31,299,2013-5-12,36
31,19,2021-4-8,36
31,70,2007-7-14,6
31,488,2019-4-28,36
31,415,2011-6-5,12
32,33,2018-3-16,18
32,324,2009-8-25,24
32,343,2009-8-9,36
32,418,2019-5-9,6
32,457,2019-3-10,6
33,189,2016-9-19,6
33,209,2021-9-17,30
33,233,2017-7-15,12
33,367,2012-3-5,6
33,153,2006-4-21,36
34,283,2021-4-6,24
34,253,2009-11-8,6
34,216,2019-11-4,18
34,229,2019-3-3,6
34,436,2012-7-18,12
35,140,2017-4-1,18
35,228,2017-3-23,24
35,304,2009-8-1,6
35,169,2018-6-11,36
35,195,2015-2-15,24
36,5,2015-12-14,18
36,420,2014-11-24,36
36,316,2010-10-4,6
36,57,2017-7-28,18
36,276,2012-10-5,30
37,2,2013-6-23,18
37,163,2018-7-2,18
37,68,2011-2-27,6
37,107,2008-6-11,24
37,417,2016-6-24,24
38,38,2005-9-9,24
38,21,2012-2-15,24
38,224,2014-8-28,30
38,470,2015-12-20,6
38,192,2009-8-3,36
39,213,2017-12-21,36
39,205,2019-2-13,24
39,298,2015-4-23,36
39,45,2006-7-19,36
39,426,2020-4-8,6
40,246,2008-4-24,30
40,111,2013-3-19,18
40,344,2014-3-10,6
40,464,2016-1-24,6
40,347,2013-5-9,6
41,469,2005-7-5,24
41,409,2011-6-9,24
41,414,2015-7-2,24
41,164,2007-5-25,30
41,278,2014-6-19,18
42,172,2011-3-14,18
42,296,2008-11-18,30
42,113,2013-4-13,6
42,477,2009-3-18,30
42,346,2013-2-15,12
43,465,2018-7-3,30
43,451,2015-10-8,18
43,482,2017-1-2,6
43,148,2006-11-18,12
43,85,2016-2-20,18
44,489,2007-11-25,24
44,9,2006-10-22,36
44,282,2009-6-1,12
44,43,2014-6-20,36
44,461,2021-3-2,18
45,390,2008-8-18,24
45,391,2011-10-11,24
45,56,2009-6-14,24
45,362,2008-2-8,18
45,243,2020-11-13,36
46,432,2014-1-28,36
46,265,2012-1-4,24
46,314,2011-7-12,30
46,386,2017-9-1,12
46,478,2019-8-21,6
47,434,2021-4-1,18
47,322,2005-6-3,12
47,422,2015-12-12,12
47,444,2011-2-10,18
47,39,2011-2-16,24
48,109,2013-8-21,12
48,185,2021-4-25,12
48,413,2014-5-22,18
48,120,2020-5-4,36
48,431,2017-8-8,30
49,263,2007-5-15,36
49,61,2018-6-9,36
49,476,2009-3-19,6
49,211,2015-7-17,6
49,161,2008-6-28,12
50,241,2016-9-27,30
50,242,2009-12-4,24
50,433,2018-6-20,24
50,497,2008-4-16,12
50,184,2007-12-8,6
51,207,2017-11-10,30
51,51,2020-11-23,24
51,131,2016-9-5,24
51,79,2007-4-22,6
51,23,2017-9-11,18
52,400,2014-10-16,36
52,183,2007-11-2,6
52,337,2020-2-28,24
52,427,2017-1-2,24
52,441,2010-12-15,6
53,110,2013-1-8,36
53,126,2011-1-15,30
53,159,2015-3-5,24
53,150,2009-1-18,12
53,1,2016-3-13,18
54,181,2016-12-26,24
54,499,2014-7-7,12
54,425,2018-10-24,6
54,399,2015-1-13,18
54,121,2013-3-14,24
55,365,2021-12-4,24
55,375,2017-9-20,6
55,73,2011-2-20,36
55,340,2010-10-1,18
55,32,2008-2-16,24
56,179,2009-10-14,18
56,462,2007-8-15,36
56,239,2009-8-3,12
56,201,2019-2-22,30
56,115,2011-8-7,18
57,407,2021-9-28,18
57,281,2018-8-11,24
57,238,2016-10-19,30
57,392,2007-6-17,12
57,137,2008-7-16,18
58,423,2013-9-24,30
58,348,2018-4-22,30
58,91,2008-1-9,6
58,202,2021-10-13,30
58,252,2010-5-19,12
59,80,2006-10-21,36
59,76,2021-8-15,30
59,261,2020-9-27,18
59,52,2015-3-10,18
59,97,2021-6-5,18
60,63,2009-8-18,36
60,41,2013-12-23,18
60,83,2005-9-4,36
60,325,2015-2-8,12
60,361,2012-7-3,30
61,260,2009-12-7,6
61,257,2018-12-2,6
61,215,2015-12-19,6
61,244,2020-7-21,24
61,105,2005-8-19,24
62,435,2016-6-19,30
62,336,2009-3-20,6
62,442,2008-1-25,6
62,303,2020-10-8,24
62,408,2020-4-6,24
63,323,2013-4-9,24
63,28,2006-1-5,18
63,383,2013-11-9,30
63,393,2016-8-12,36
63,234,2018-5-3,6
64,3,2008-8-3,24
64,402,2017-9-7,18
64,287,2011-12-19,24
64,48,2021-6-5,24
64,454,2018-11-22,30
65,290,2020-3-12,6
65,10,2008-9-9,18
65,6,2017-7-27,6
65,351,2020-4-22,30
65,492,2010-11-19,36
66,37,2020-10-16,12
66,480,2021-10-17,18
66,352,2019-1-4,18
66,284,2013-2-4,18
66,69,2017-4-4,36
67,301,2010-4-17,30
67,440,2009-11-2,24
67,463,2021-2-12,6
67,138,2020-2-5,6
67,358,2019-4-8,12
68,99,2011-4-5,12
68,450,2018-6-12,30
68,72,2014-6-22,12
68,4,2011-6-28,18
68,398,2015-4-12,36
69,134,2019-7-10,24
69,249,2006-5-20,18
69,98,2010-11-23,24
69,286,2009-9-5,24
69,17,2020-8-8,24
70,271,2007-10-22,18
70,350,2020-5-5,18
70,266,2014-12-1,6
70,145,2020-4-23,36
70,312,2012-12-5,6
71,466,2016-8-7,24
71,95,2010-12-24,6
71,128,2014-9-10,18
71,217,2014-11-5,36
71,384,2018-6-9,36
72,334,2018-7-26,6
72,125,2008-4-20,36
72,156,2021-3-10,12
72,90,2018-9-6,12
72,256,2019-4-20,12
73,309,2014-9-5,36
73,270,2014-6-17,24
73,269,2008-11-9,12
73,27,2008-8-13,36
73,473,2013-9-4,12
74,11,2012-3-9,36
74,29,2010-10-26,18
74,331,2006-9-14,6
74,406,2014-7-9,30
74,247,2011-3-9,18
75,333,2010-11-18,30
75,182,2019-7-20,24
75,429,2021-12-1,24
75,335,2005-9-9,30
75,491,2014-2-18,30
76,356,2007-11-9,12
76,221,2011-11-16,18
76,438,2018-3-11,6
76,36,2020-4-3,18
76,310,2005-10-15,12
77,483,2013-10-9,6
77,218,2010-1-15,36
77,495,2016-6-10,18
77,220,2013-8-12,30
77,366,2007-5-8,12
78,86,2013-5-5,18
78,315,2015-5-2,30
78,180,2009-3-8,6
78,46,2006-5-9,30
78,236,2010-2-4,6
79,341,2014-11-20,36
79,430,2020-4-9,36
79,196,2010-3-27,6
79,25,2018-3-8,24
79,54,2012-5-26,24
80,357,2006-4-3,12
80,35,2015-4-24,12
80,300,2021-9-10,18
80,380,2006-5-12,36
80,208,2013-2-11,12
81,305,2008-7-18,24
81,329,2019-1-21,30
81,377,2014-5-27,6
81,363,2009-8-1,36
81,194,2005-5-19,18
82,342,2020-4-10,12
82,144,2019-1-23,6
82,67,2006-11-28,6
82,388,2021-12-17,12
82,275,2006-11-22,24
83,81,2016-5-22,24
83,82,2011-3-17,18
83,226,2017-1-13,18
83,419,2009-9-24,18
83,428,2008-1-17,24
84,16,2012-8-20,30
84,227,2014-10-3,24
84,66,2010-10-14,30
84,155,2010-6-15,36
84,327,2018-7-7,36
85,382,2010-3-5,18
85,387,2017-4-25,6
85,117,2019-1-15,30
85,93,2007-10-4,24
85,360,2009-1-6,24
86,401,2019-11-1,6
86,245,2012-12-10,36
86,15,2018-9-2,12
86,405,2005-6-11,12
86,485,2019-7-12,18
87,274,2021-8-11,12
87,178,2006-2-15,30
87,24,2013-7-25,24
87,119,2018-11-23,18
87,94,2016-7-26,12
88,132,2008-12-11,12
88,157,2005-7-27,24
88,267,2015-5-1,12
88,404,2013-6-12,30
88,416,2013-5-20,6
89,222,2007-5-28,6
89,349,2006-12-2,24
89,447,2005-6-1,24
89,467,2019-6-15,18
89,116,2019-4-21,36
90,251,2016-5-22,24
90,277,2018-2-7,36
90,484,2012-11-17,18
90,89,2007-12-17,24
90,376,2006-11-4,30
91,306,2016-3-12,24
91,133,2021-2-5,18
91,378,2006-7-15,6
91,370,2018-9-6,30
91,410,2009-10-3,24
92,237,2021-12-8,18
92,326,2019-12-28,6
92,176,2014-6-1,6
92,458,2007-6-19,6
92,158,2010-2-28,36
93,147,2013-5-3,18
93,225,2012-5-11,12
93,44,2017-1-2,12
93,319,2008-9-18,30
93,59,2013-2-22,12
94,359,2012-12-20,12
94,127,2020-12-24,12
94,75,2008-8-23,18
94,374,2015-12-23,24
94,369,2008-10-25,18
95,129,2019-5-23,12
95,289,2019-1-22,12
95,149,2007-4-16,24
95,71,2021-10-23,18
95,103,2017-4-1,24
96,177,2008-4-1,24
96,250,2007-11-17,30
96,190,2021-10-12,36
96,102,2009-8-23,36
96,493,2006-5-16,18
97,394,2006-2-2,18
97,455,2013-9-13,12
97,96,2018-2-18,36
97,268,2018-7-23,6
97,259,2018-9-15,12
98,13,2005-7-15,36
98,146,2013-12-19,30
98,53,2017-4-4,18
98,481,2006-11-16,36
98,332,2017-10-21,24
99,223,2007-8-16,18
99,210,2008-7-26,36
99,152,2008-5-4,30
99,381,2006-9-7,36
99,173,2018-9-14,30
100,49,2016-8-22,36
100,206,2017-11-24,30
100,168,2017-4-6,18
100,200,2011-1-27,18
100,212,2021-12-13,18
