43,6,2017-10-10,6
27,6,2017-1-2,30
32,6,2012-8-22,12
10,6,2012-3-21,36
8,6,2007-9-19,12
39,6,2013-7-20,36
23,6,2020-1-19,12
13,6,2010-5-15,12
20,6,2008-10-7,24
38,6,2014-9-17,18
50,6,2010-9-25,12
48,6,2008-8-14,12
41,6,2017-7-5,30
40,6,2005-9-6,36
49,6,2019-6-9,12
44,6,2012-2-6,6
5,6,2016-1-11,12
18,6,2005-9-3,30
14,7,2010-8-11,24
26,7,2017-7-11,6
42,7,2012-1-19,12
23,7,2015-11-22,12
17,7,2009-12-16,30
7,7,2015-1-23,18
1,7,2013-1-12,36
34,7,2008-5-2,30
18,7,2006-7-2,30
31,7,2010-12-14,18
36,7,2012-10-5,12
6,7,2011-2-1,30
16,7,2021-10-19,18
11,7,2013-10-1,12
29,7,2012-1-10,36
35,7,2016-11-12,36
9,7,2015-4-8,18
22,7,2010-5-26,30
45,7,2013-1-23,6
12,7,2010-12-28,24
3,7,2006-10-19,12
48,7,2017-3-3,18
32,7,2011-12-12,30
13,7,2006-1-7,30
25,7,2020-9-8,18
27,7,2017-7-12,36
19,7,2011-6-4,6
49,7,2018-6-4,30
11,8,2010-5-3,18
14,8,2008-8-2,24
28,8,2009-10-22,6
2,8,2012-3-8,6
50,8,2020-1-28,36
48,8,2007-9-22,24
41,8,2005-5-24,6
20,8,2007-5-6,30
38,8,2021-10-18,24
45,8,2009-12-24,6
13,8,2005-8-8,30
34,8,2011-7-28,6
16,8,2010-3-1,24
49,8,2021-6-2,12
35,8,2011-12-25,24
15,8,2007-10-26,12
9,8,2015-5-23,30
8,8,2016-8-13,30
37,8,2021-8-6,30
36,8,2019-2-28,12
42,8,2017-4-28,18
22,8,2013-5-16,18
30,8,2019-10-3,18
17,8,2012-4-16,24
23,8,2012-10-19,30
27,8,2014-7-8,36
10,8,2011-11-24,18
3,8,2019-7-4,24
4,8,2010-10-15,36
39,8,2013-10-11,18
1,8,2018-7-20,6
29,8,2012-8-17,18
12,8,2014-9-25,30
18,8,2009-6-4,36
31,8,2019-5-2,18
40,8,2009-9-3,30
43,8,2014-7-10,12
19,8,2006-3-1,6
24,8,2016-6-18,12
21,8,2015-3-12,30
32,8,2008-1-8,30
32,9,2013-3-13,36
19,9,2013-2-16,24
48,9,2010-4-5,12
16,9,2011-5-26,30
21,9,2013-3-5,12
28,9,2016-8-20,30
24,9,2012-8-25,30
4,9,2009-8-13,36
22,9,2021-6-28,18
37,9,2010-7-28,6
38,9,2014-1-2,12
13,9,2018-6-28,6
14,9,2019-9-19,36
23,9,2019-5-8,36
31,9,2006-7-17,30
10,9,2018-3-8,12
29,9,2014-1-8,6
27,9,2018-7-1,6
40,9,2011-6-20,18
46,9,2015-1-16,12
20,9,2008-7-23,36
35,9,2017-2-13,6
36,9,2010-6-16,24
21,10,2015-3-8,6
49,10,2016-11-15,12
7,10,2005-3-14,6
20,10,2018-5-6,36
18,10,2020-7-27,36
40,10,2009-3-21,12
50,10,2005-2-10,36
26,10,2007-3-26,36
8,10,2009-4-19,18
43,10,2017-7-3,12
46,10,2011-11-23,30
34,10,2015-8-24,24
6,10,2015-4-4,18
41,10,2016-3-7,18
2,10,2021-4-7,18
23,10,2015-11-8,36
28,10,2007-2-19,36
4,10,2020-3-17,24
10,10,2019-1-8,24
38,10,2017-10-15,24
47,10,2005-2-20,12
13,10,2006-9-15,30
24,10,2009-3-10,30
19,10,2009-2-25,12
25,10,2011-3-25,36
17,10,2020-2-25,18
36,10,2011-3-28,18
42,10,2005-1-26,18
11,10,2021-10-10,18
14,10,2021-8-28,30
32,10,2014-6-23,30
40,11,2018-3-3,24
19,11,2014-5-12,30
45,11,2018-7-22,6
49,11,2019-4-17,18
12,11,2013-8-10,36
23,11,2021-3-16,18
37,11,2019-1-19,12
41,11,2017-6-9,18
31,11,2012-1-7,36
30,11,2018-7-23,30
39,11,2016-7-10,12
38,11,2008-5-26,30
33,11,2018-3-14,30
28,11,2019-10-24,30
2,11,2016-8-27,30
1,11,2013-10-11,30
14,11,2017-3-25,18
22,11,2017-3-16,12
11,11,2019-10-14,24
42,11,2008-12-14,18
7,11,2021-5-17,6
9,11,2014-12-6,30
26,11,2018-7-18,24
47,11,2018-4-27,12
35,11,2021-8-9,18
3,11,2010-11-26,12
32,11,2021-10-25,30
20,11,2005-1-20,12
44,11,2013-11-27,6
15,11,2012-10-6,30
18,11,2021-1-25,6
8,11,2012-12-17,36
6,11,2011-1-2,24
46,11,2007-12-7,6
34,11,2013-11-3,12
48,11,2014-7-8,6
45,12,2018-9-14,30
26,12,2017-6-5,6
48,12,2006-8-5,12
38,12,2018-3-7,36
25,12,2009-8-23,24
6,12,2008-6-7,36
2,12,2018-11-14,30
42,12,2011-1-17,30
35,12,2015-3-11,18
23,12,2010-7-17,18
49,12,2016-11-18,12
39,12,2011-11-8,12
13,12,2011-5-24,12
16,12,2012-11-7,12
28,12,2011-7-3,18
18,12,2018-9-7,18
30,12,2015-12-2,36
5,12,2017-2-28,18
10,12,2010-6-7,24
32,12,2017-10-19,30
12,12,2007-7-25,30
36,12,2008-10-7,36
9,12,2014-7-17,18
46,12,2014-5-7,18
33,12,2012-6-13,24
1,12,2012-10-15,30
17,12,2014-11-12,24
9,13,2018-12-26,36
16,13,2015-11-27,36
23,13,2014-7-3,12
34,13,2013-11-15,36
21,13,2014-11-18,24
48,13,2005-6-6,24
25,13,2017-5-27,18
28,13,2006-10-14,18
41,13,2016-6-10,36
50,13,2014-1-9,24
45,13,2011-4-4,24
13,13,2007-7-15,36
2,13,2010-5-27,6
17,13,2017-12-7,6
32,13,2007-10-28,6
7,13,2007-8-4,30
1,13,2015-2-2,36
20,13,2019-4-26,18
39,13,2020-11-28,18
6,13,2021-7-14,6
15,13,2012-11-26,6
19,13,2020-9-8,18
30,13,2007-6-12,12
29,13,2013-8-2,12
37,14,2021-9-10,12
44,14,2010-5-23,12
11,14,2013-2-17,6
21,14,2019-6-4,18
10,14,2012-11-19,6
22,14,2018-9-27,6
36,14,2006-11-18,6
17,14,2020-4-20,6
33,14,2018-3-21,18
16,14,2020-7-11,18
26,14,2017-4-3,12
48,14,2006-1-16,18
12,14,2008-4-15,36
13,14,2008-7-12,36
29,14,2015-12-28,30
43,14,2008-5-9,24
6,14,2018-3-22,12
5,14,2019-12-8,24
14,14,2008-6-19,18
35,14,2020-10-17,36
38,14,2005-5-18,36
39,14,2018-10-18,24
15,14,2013-5-27,18
2,14,2021-2-20,36
42,14,2007-4-5,36
47,14,2017-3-18,24
25,14,2019-2-26,6
38,15,2015-2-24,6
40,15,2017-8-5,18
19,15,2009-12-7,18
7,15,2014-4-5,12
6,15,2020-6-6,12
1,15,2005-11-22,12
25,15,2010-8-20,6
34,15,2008-4-2,30
37,15,2016-1-6,24
35,15,2019-8-24,36
5,15,2018-8-6,18
14,15,2017-2-6,18
20,15,2005-2-16,6
39,15,2016-10-19,24
48,15,2008-6-17,12
30,15,2011-11-8,36
2,15,2021-1-12,12
28,15,2014-3-7,6
9,15,2007-1-18,36
22,15,2017-5-15,6
46,15,2008-5-26,12
33,15,2017-8-5,30
47,15,2013-2-14,18
15,15,2007-1-10,12
36,15,2016-11-19,6
41,15,2007-7-21,18
8,15,2019-6-12,18
31,15,2013-8-11,12
4,15,2005-12-9,12
32,15,2018-2-17,18
46,16,2010-6-6,24
7,16,2018-9-2,36
11,16,2017-4-22,6
22,16,2017-2-13,30
43,16,2017-8-14,6
44,16,2009-9-8,24
9,16,2011-12-5,30
18,16,2005-5-7,6
25,16,2020-2-14,12
45,16,2019-3-15,6
24,16,2009-8-19,12
48,16,2015-4-8,30
31,16,2005-3-23,6
40,16,2020-11-9,6
3,16,2012-7-8,36
1,16,2007-4-17,36
47,16,2005-5-14,36
35,16,2016-4-28,18
15,16,2020-5-6,24
39,16,2007-3-27,24
29,16,2006-2-14,24
33,16,2015-3-15,12
38,16,2012-10-25,6
12,16,2013-10-25,18
6,16,2021-10-16,6
27,16,2012-11-18,30
21,16,2007-7-22,30
37,16,2014-11-23,18
50,16,2015-4-8,6
30,16,2020-12-21,30
49,16,2005-9-28,24
14,16,2012-1-28,36
2,16,2021-6-20,18
20,16,2020-10-25,18
27,17,2020-3-18,30
26,17,2005-9-10,24
33,17,2019-2-23,12
10,17,2014-9-2,18
42,17,2016-3-9,12
20,17,2013-10-24,24
29,17,2020-4-5,18
30,17,2009-7-24,12
12,17,2014-9-15,6
18,17,2016-11-23,12
35,17,2017-2-18,6
3,17,2008-10-25,12
45,17,2018-11-21,30
19,17,2006-6-22,18
7,17,2006-6-12,24
5,17,2012-11-22,18
8,17,2012-5-14,24
49,17,2008-4-14,36
22,17,2008-4-13,18
25,17,2008-8-27,18
11,17,2017-2-3,12
15,17,2012-8-7,24
47,17,2010-10-28,30
34,17,2008-3-25,12
13,17,2018-4-10,12
50,17,2012-10-5,24
39,17,2009-8-22,6
44,17,2021-2-4,6
31,17,2009-11-20,6
28,17,2009-1-19,24
46,17,2021-7-8,36
43,17,2020-9-6,36
21,17,2009-3-15,30
38,17,2013-12-12,24
6,17,2009-5-15,18
14,17,2016-1-26,12
36,18,2017-2-2,30
50,18,2008-9-2,36
16,18,2020-7-13,24
19,18,2011-9-24,12
24,18,2008-3-22,12
8,18,2015-6-17,24
29,18,2013-11-12,6
33,18,2009-7-6,6
37,18,2008-6-15,36
22,18,2016-3-8,12
23,18,2019-10-18,12
48,18,2013-7-25,6
44,18,2008-11-1,36
30,18,2018-9-26,6
25,18,2018-4-18,36
40,18,2008-3-21,18
31,18,2017-3-3,36
9,18,2019-10-25,36
45,18,2016-3-26,6
20,18,2019-10-14,12
11,18,2013-9-24,30
10,19,2006-10-5,18
30,19,2021-3-10,24
22,19,2008-6-15,30
49,19,2011-1-12,6
36,19,2013-3-11,18
21,19,2005-4-20,36
33,19,2017-12-17,24
13,19,2006-7-25,30
19,19,2020-3-11,30
44,19,2016-3-17,6
50,19,2007-4-8,36
12,19,2016-12-6,24
1,19,2016-9-15,6
8,19,2011-8-12,6
7,20,2021-2-22,18
24,20,2012-10-3,36
32,20,2019-9-3,24
20,20,2013-9-7,36
49,20,2013-8-9,30
3,20,2010-5-22,12
34,20,2014-6-17,24
6,20,2012-11-24,36
25,20,2014-9-28,18
28,20,2019-1-2,18
43,20,2019-7-17,18
26,20,2013-7-25,18
8,20,2006-4-21,36
29,20,2006-8-12,24
30,20,2010-8-10,12
33,20,2008-5-24,18
41,20,2015-2-1,36
2,20,2009-12-10,30
13,20,2008-10-8,18
11,20,2020-9-8,6
21,20,2007-5-26,30
22,20,2011-7-6,36
45,20,2020-5-11,12
19,20,2019-4-12,6
9,20,2016-12-12,36
40,20,2014-12-19,24
39,20,2019-12-16,6
38,20,2012-5-27,12
31,20,2014-4-27,30
15,20,2013-9-1,24
48,20,2013-3-13,6
16,20,2010-10-4,30
1,20,2018-9-3,18
12,20,2018-11-7,18
18,20,2016-6-5,18
44,20,2015-1-27,18
35,20,2012-2-8,18
50,20,2013-10-15,18
27,20,2011-4-11,6
14,20,2018-8-23,6
10,20,2008-5-23,18
37,20,2019-3-5,18
36,20,2020-1-20,30
47,20,2018-11-3,24
17,20,2006-5-6,24
23,20,2017-6-14,24
42,20,2015-3-15,12
4,20,2016-12-20,30
5,20,2010-1-25,24
46,20,2005-2-24,12
7,21,2006-6-8,24
31,21,2017-1-21,18
43,21,2008-10-10,24
34,21,2005-3-22,18
5,21,2013-6-23,24
40,21,2009-10-14,18
25,21,2005-12-3,36
16,21,2006-12-25,6
50,21,2013-12-6,6
47,21,2005-7-23,36
8,21,2005-7-20,36
20,21,2012-6-24,36
49,21,2018-10-8,18
9,21,2019-6-16,30
46,21,2008-11-21,12
14,21,2005-3-2,12
38,21,2021-11-19,6
45,21,2014-3-26,6
35,21,2021-10-25,24
6,21,2009-5-11,6
18,21,2005-1-11,6
44,21,2013-5-17,24
27,21,2011-1-23,18
30,21,2019-10-8,18
39,21,2015-12-9,24
29,21,2013-9-23,12
17,21,2007-8-16,18
2,21,2017-5-26,12
36,21,2016-7-24,30
26,21,2010-12-8,6
24,21,2020-1-23,6
11,21,2012-8-22,36
23,21,2005-8-27,36
21,21,2012-12-6,24
15,21,2020-3-10,24
33,21,2017-7-12,24
32,21,2011-9-27,30
37,21,2009-5-25,12
1,21,2021-2-11,24
4,21,2013-9-2,36
10,21,2007-5-21,12
13,21,2014-5-23,30
48,21,2011-1-11,30
42,21,2017-8-7,18
41,21,2021-5-18,30
18,22,2007-12-22,30
5,22,2008-6-9,18
13,22,2014-12-27,30
10,22,2017-3-12,30
46,22,2019-2-28,6
42,22,2005-6-3,6
14,22,2011-10-13,30
39,22,2006-4-3,30
8,22,2017-3-11,36
30,22,2020-2-26,36
2,22,2010-4-11,18
4,22,2012-12-8,36
21,22,2011-3-24,24
28,22,2012-1-16,24
11,22,2017-1-22,6
45,22,2012-12-10,6
36,22,2006-3-10,30
47,22,2009-8-17,30
37,22,2021-12-5,30
34,22,2011-11-20,24
29,22,2017-6-13,36
24,22,2019-12-28,12
48,22,2007-2-22,12
20,22,2018-9-20,30
12,22,2014-4-23,12
26,22,2018-3-6,24
38,22,2011-10-3,24
25,22,2009-6-15,12
22,22,2020-3-17,24
35,22,2019-2-15,12
9,22,2009-8-12,18
16,22,2018-3-18,24
47,23,2019-11-5,30
7,23,2015-6-10,30
19,23,2017-1-1,36
29,23,2012-2-23,36
3,23,2016-2-9,6
50,23,2014-5-21,18
26,23,2010-5-2,36
25,23,2017-1-12,30
33,23,2008-11-8,36
24,23,2008-2-8,18
9,23,2014-12-18,24
46,23,2012-9-1,12
38,24,2005-10-11,36
17,24,2019-3-16,36
21,24,2011-12-1,12
37,24,2009-12-19,36
49,24,2018-10-8,36
45,24,2005-6-27,24
26,24,2013-9-8,24
27,24,2019-5-3,18
31,24,2017-10-23,30
41,24,2005-2-25,12
13,24,2019-5-4,30
22,24,2012-12-3,36
36,24,2017-10-27,30
23,24,2012-3-22,30
33,24,2015-6-10,12
16,24,2021-3-23,6
14,24,2021-3-4,36
35,24,2012-10-2,30
4,24,2021-6-5,24
8,24,2013-12-8,24
48,24,2021-9-8,6
50,24,2012-8-1,30
15,24,2019-12-24,18
47,24,2017-2-14,30
18,24,2021-3-4,12
5,25,2021-4-28,24
46,25,2017-10-17,18
26,25,2014-2-24,18
41,25,2011-6-9,6
48,25,2018-1-5,6
34,25,2011-3-12,6
2,25,2013-10-12,18
36,25,2011-1-7,6
24,25,2018-10-19,6
40,25,2017-1-19,18
13,25,2018-2-13,12
21,25,2008-4-15,36
12,25,2019-2-2,36
32,25,2019-6-27,24
35,25,2015-10-4,30
22,25,2021-5-18,36
20,25,2007-5-1,18
18,25,2019-9-8,18
4,25,2021-1-10,36
17,25,2021-7-1,36
42,25,2013-5-17,36
43,25,2017-9-9,18
25,25,2008-5-3,12
14,25,2018-12-25,12
16,25,2013-11-7,30
44,25,2010-4-23,30
29,25,2012-5-8,30
8,25,2009-1-22,24
38,25,2017-12-27,24
7,25,2013-2-23,18
23,25,2011-8-15,12
49,25,2020-12-1,24
45,25,2006-12-22,30
10,25,2014-5-26,18
32,26,2012-5-17,30
30,26,2017-7-19,12
20,26,2016-4-6,30
46,26,2007-9-18,12
29,26,2021-11-4,36
7,26,2011-4-3,36
40,26,2011-1-5,18
19,26,2016-9-25,12
11,26,2007-4-22,18
12,26,2019-11-17,30
44,26,2005-8-2,18
33,26,2009-9-13,36
5,26,2019-11-27,6
6,26,2011-10-18,24
49,26,2012-6-24,36
39,26,2012-7-2,24
15,26,2009-3-20,36
4,26,2020-1-19,24
31,26,2012-4-20,6
42,27,2012-10-2,12
8,27,2018-6-22,6
30,27,2014-10-6,18
43,27,2012-4-3,36
21,27,2020-11-1,18
1,27,2015-11-9,6
20,27,2017-12-21,24
19,27,2014-11-26,6
9,27,2013-7-20,6
3,27,2014-6-12,24
27,27,2019-10-8,12
10,27,2015-11-19,24
28,27,2016-8-2,18
22,27,2019-8-9,18
45,27,2019-5-14,12
41,27,2019-7-3,12
13,27,2010-12-18,12
49,27,2014-9-16,30
31,27,2005-1-17,12
15,27,2009-11-2,24
23,27,2006-6-23,6
24,27,2014-7-10,24
39,27,2005-3-24,30
6,27,2014-4-12,18
34,27,2010-12-27,18
47,27,2005-1-27,24
50,27,2018-6-19,30
26,27,2010-2-28,36
35,27,2016-1-21,12
25,27,2021-11-14,36
33,27,2012-5-11,6
36,27,2014-7-2,36
46,27,2016-6-14,36
12,27,2010-9-24,24
17,27,2013-10-20,36
48,27,2011-10-21,36
29,27,2005-11-26,12
2,27,2010-6-20,36
41,28,2011-1-7,30
34,28,2009-9-28,6
35,28,2006-5-14,36
16,28,2007-11-26,18
6,28,2006-3-4,24
45,28,2018-1-10,6
27,28,2008-6-6,12
10,28,2019-4-5,12
31,28,2006-8-14,18
33,28,2019-4-27,18
48,28,2013-11-24,36
32,28,2008-5-9,24
15,28,2014-1-5,12
44,28,2008-3-5,18
2,28,2012-12-3,24
13,28,2008-2-17,6
29,28,2016-8-28,36
4,28,2017-11-19,30
50,28,2008-4-27,36
30,28,2021-6-17,6
20,28,2013-11-8,18
11,28,2014-6-16,36
12,29,2021-10-25,18
46,29,2011-4-24,6
15,29,2011-9-10,24
31,29,2020-3-6,36
10,29,2006-8-15,36
29,29,2013-3-23,18
4,29,2014-5-18,6
26,29,2013-9-26,6
36,29,2016-5-17,30
5,29,2016-12-27,18
42,29,2010-3-11,24
20,29,2008-9-24,30
30,29,2005-11-27,18
1,29,2020-3-22,36
8,29,2007-11-15,18
14,29,2008-1-16,12
2,29,2009-7-2,6
50,29,2009-1-25,12
25,29,2017-9-22,24
45,29,2009-3-11,30
47,29,2005-4-3,30
49,29,2016-12-13,30
37,29,2019-10-23,24
32,29,2020-11-22,12
19,29,2008-3-10,24
21,29,2018-1-15,36
22,29,2014-9-10,18
9,29,2005-6-27,30
6,29,2017-12-18,30
27,29,2016-10-26,36
34,29,2021-12-26,6
38,29,2011-10-18,24
17,29,2021-11-1,18
11,29,2005-12-3,36
40,29,2014-11-10,30
33,29,2010-5-9,18
35,29,2017-3-1,36
3,29,2016-7-11,36
23,29,2010-4-20,18
44,29,2014-9-21,12
39,29,2013-7-11,30
13,30,2008-4-12,12
21,30,2006-3-18,36
50,30,2009-9-3,6
8,30,2016-8-23,24
35,30,2013-9-8,6
19,30,2017-4-10,24
7,30,2018-7-3,30
29,30,2018-2-5,36
28,30,2008-10-6,30
20,30,2007-2-6,6
38,30,2006-10-22,24
41,30,2014-4-20,30
45,30,2011-11-21,30
12,30,2008-7-9,30
30,30,2018-3-23,30
42,30,2017-1-1,18
11,30,2018-12-12,6
23,30,2018-8-18,30
5,30,2014-9-6,18
3,30,2020-6-22,18
36,30,2014-1-12,12
22,31,2006-12-7,36
5,31,2012-2-24,24
17,31,2007-9-4,12
28,31,2008-10-2,18
10,31,2019-6-28,30
31,31,2012-8-27,6
29,31,2006-1-2,12
33,31,2014-1-17,6
15,31,2019-9-17,24
26,31,2019-1-24,24
40,31,2015-9-20,36
38,31,2009-7-27,12
44,31,2017-5-24,36
27,31,2016-8-13,36
23,31,2016-11-2,18
32,31,2005-2-24,12
8,32,2007-6-28,12
47,32,2013-9-10,24
39,32,2016-9-10,18
32,32,2005-9-24,30
22,32,2016-7-8,12
28,32,2009-9-20,6
38,32,2019-3-2,30
13,32,2011-1-4,30
3,32,2010-8-13,18
44,32,2019-6-23,12
15,32,2017-5-24,12
26,32,2010-5-7,24
12,32,2012-5-23,36
40,32,2018-3-13,24
41,32,2008-5-16,36
34,32,2007-3-3,12
50,32,2006-10-19,6
4,32,2019-11-10,36
14,32,2020-9-22,24
24,32,2006-12-25,36
10,32,2019-3-16,30
48,32,2019-10-12,36
46,32,2016-1-28,24
37,32,2020-11-17,12
9,32,2007-11-8,24
36,32,2011-10-16,30
21,32,2021-11-26,36
31,32,2019-3-7,30
33,32,2011-11-5,36
18,32,2014-7-16,30
35,32,2009-4-18,12
1,32,2012-11-21,12
11,32,2021-11-3,12
23,32,2016-4-21,6
49,32,2010-2-2,30
43,32,2021-3-4,18
6,32,2011-9-16,36
29,32,2013-3-1,30
7,32,2020-4-8,6
45,32,2019-12-21,24
5,32,2014-11-13,6
25,32,2006-8-6,24
27,32,2019-6-17,12
42,32,2018-9-26,30
20,32,2005-11-19,36
17,32,2018-2-17,30
19,33,2018-9-12,30
34,33,2020-5-16,12
3,33,2006-5-5,36
41,33,2008-6-25,24
36,33,2020-10-20,12
39,33,2006-1-23,30
44,33,2014-7-17,6
47,33,2008-12-14,6
32,33,2011-2-27,24
26,33,2007-12-3,24
5,33,2007-7-20,6
48,33,2008-6-27,18
14,33,2009-10-18,24
38,33,2019-4-20,18
43,33,2005-1-4,24
11,33,2009-3-26,36
46,33,2009-9-9,36
30,33,2018-7-4,6
45,33,2018-1-8,6
31,33,2015-10-24,12
2,33,2019-1-28,12
1,33,2014-12-6,30
7,33,2007-7-16,18
22,33,2014-4-8,12
17,33,2020-9-26,30
4,33,2006-2-4,24
16,33,2013-6-13,12
49,33,2017-10-27,18
42,33,2006-7-4,30
27,33,2010-8-27,12
13,33,2015-10-8,36
31,34,2019-8-16,36
34,34,2020-12-18,6
16,34,2009-4-9,24
27,34,2020-10-10,12
43,34,2008-1-14,18
49,34,2014-2-26,36
13,34,2005-6-22,30
42,34,2015-7-21,24
8,34,2006-7-7,30
4,34,2010-9-25,30
41,34,2014-11-10,6
19,34,2012-10-28,18
14,34,2014-12-23,12
32,34,2005-4-18,12
44,34,2016-2-14,12
12,34,2018-9-19,30
37,34,2010-12-6,36
11,34,2015-4-23,24
30,34,2020-8-11,18
47,34,2006-1-15,12
28,34,2005-4-26,36
45,34,2019-8-7,12
21,34,2006-11-26,6
3,34,2021-2-10,24
46,34,2006-5-20,24
48,34,2018-12-15,18
35,34,2014-8-3,18
38,34,2010-6-23,24
40,34,2010-3-28,24
22,34,2019-4-6,6
23,34,2006-8-26,12
17,34,2006-5-15,18
29,34,2013-6-27,36
39,34,2011-5-25,12
25,34,2021-12-27,18
36,34,2008-7-8,36
20,34,2015-4-17,36
26,34,2006-5-20,12
1,34,2015-1-3,36
7,34,2012-5-15,24
6,34,2014-10-6,6
9,34,2006-9-7,6
50,34,2011-1-28,36
2,34,2017-7-11,36
24,34,2012-7-12,24
33,34,2019-7-8,18
9,35,2011-5-12,30
45,35,2009-7-26,6
2,35,2009-9-3,6
47,35,2010-9-27,12
8,35,2012-6-22,30
1,35,2013-5-24,24
23,35,2008-6-6,30
27,35,2011-11-13,12
33,35,2005-3-16,36
28,35,2006-1-7,36
21,35,2016-10-22,18
20,36,2019-5-14,30
49,36,2018-7-24,36
2,36,2014-2-27,36
6,36,2013-7-11,18
27,36,2020-10-14,24
41,36,2018-5-19,24
18,36,2005-10-21,24
15,36,2009-9-19,30
38,36,2005-10-17,12
8,36,2015-7-16,12
37,36,2009-3-17,18
21,36,2006-1-6,36
1,36,2020-4-5,36
42,36,2015-5-12,6
39,36,2018-9-21,30
40,36,2020-6-10,24
17,36,2010-3-5,36
19,36,2020-11-5,36
14,36,2011-7-8,6
12,36,2010-6-28,24
23,36,2015-12-6,6
36,36,2018-1-18,6
9,36,2016-9-5,36
45,36,2005-9-17,30
44,36,2017-1-17,6
32,36,2005-3-1,24
31,36,2018-12-12,36
11,36,2020-1-5,18
22,36,2009-1-25,12
29,36,2012-6-27,24
25,36,2007-5-24,18
16,36,2016-2-4,36
47,36,2013-8-13,24
50,36,2008-10-24,36
26,36,2008-11-18,24
13,36,2009-4-18,36
30,36,2010-4-2,36
3,36,2011-10-18,12
34,36,2014-8-18,36
7,36,2014-6-21,36
48,36,2019-1-5,18
43,36,2021-7-12,24
35,36,2006-12-12,6
5,36,2021-12-18,18
24,36,2012-12-5,18
28,36,2021-10-24,12
49,37,2017-1-16,18
43,37,2011-5-14,18
10,37,2005-7-3,36
3,37,2021-7-21,30
47,37,2016-2-14,36
27,37,2012-4-10,36
46,37,2018-2-7,36
18,37,2014-9-12,6
36,37,2018-1-21,30
17,37,2005-12-7,12
41,37,2021-3-19,24
38,37,2014-9-5,18
39,37,2005-8-15,18
1,37,2010-4-20,24
32,37,2011-3-16,24
15,37,2020-4-28,36
25,37,2018-4-27,24
23,37,2020-3-21,18
19,37,2018-3-4,6
37,37,2005-6-22,36
45,37,2015-8-1,6
5,37,2010-12-20,12
13,37,2016-12-22,36
31,37,2012-8-27,30
9,37,2021-9-5,6
42,37,2017-10-21,24
2,37,2008-4-5,6
7,37,2014-10-4,24
34,38,2016-9-9,30
31,38,2015-1-1,24
25,38,2005-10-28,12
3,38,2011-10-16,30
6,38,2008-8-20,36
26,38,2015-9-9,18
17,38,2017-7-12,6
13,38,2006-3-8,30
44,38,2017-2-12,6
43,38,2010-3-19,18
29,38,2009-12-14,36
32,38,2020-3-17,36
10,38,2018-1-2,30
5,38,2010-3-19,6
41,38,2017-5-27,6
20,38,2015-12-3,18
35,38,2008-9-23,30
22,38,2017-8-28,24
40,38,2010-8-5,36
47,38,2011-4-6,6
11,38,2018-10-13,30
30,38,2021-9-9,12
4,38,2005-12-3,24
27,38,2011-4-26,18
48,38,2016-4-8,24
37,38,2013-1-27,12
39,38,2007-5-21,12
49,38,2018-2-8,12
12,38,2009-10-23,18
36,38,2009-4-22,12
45,38,2009-10-20,18
18,38,2010-11-5,6
1,38,2013-7-16,30
38,38,2009-7-13,36
33,38,2008-9-7,24
