9,198,True,Nyx Assassin,15,26,26,18575,610,869,13803,277,15079
9,320,True,Clockwerk,19,18,11,22149,814,1197,84668,18447,15795
9,293,True,Underlord,25,6,19,34796,285,672,88147,7263,17609
9,88,False,Terrorblade,9,24,23,31114,625,446,46862,17363,9652
9,443,False,Death Prophet,23,3,21,12529,779,1094,99404,15464,2244
9,142,False,Dragon Knight,14,6,23,31615,682,856,32570,14050,7292
9,297,False,Warlock,16,2,21,28273,703,535,16865,8216,5356
9,104,False,Storm Spirit,6,24,11,20937,456,489,14157,11921,5946
10,87,True,Shadow Shaman,6,27,8,15369,730,1137,50212,1584,19875
10,311,True,Puck,17,27,2,39667,679,808,14252,12582,11497
10,198,True,Bristleback,21,15,17,39455,997,566,18457,7215,8187
10,320,True,Viper,17,26,14,31573,281,365,83805,18456,1702
10,293,True,Dawnbreaker,14,23,8,38078,288,945,90373,18024,4506
10,279,False,Magnus,17,2,12,38027,926,1171,36328,8764,13402
10,101,False,Treant Protector,6,23,26,19423,856,586,36226,16819,19589
10,92,False,Witch Doctor,26,18,18,13232,538,983,66760,8169,12158
10,62,False,Phantom Lancer,23,8,10,31491,394,675,13440,5361,11816
10,139,False,Wraith King,2,24,25,24420,424,330,13457,11994,1461
11,87,True,Meepo,21,6,18,39310,479,881,2245,10340,19592
11,311,True,Magnus,30,25,21,22211,613,939,72598,19709,8118
11,198,True,Outworld Destroyer,2,6,6,14274,346,899,74727,5932,16227
11,320,True,Zeus,14,3,21,10164,581,420,5440,4047,18061
11,293,True,Earth Spirit,29,4,2,29217,978,1019,90277,8588,11275
11,302,False,Dawnbreaker,7,17,0,17666,236,513,30696,5539,8117
11,496,False,Bloodseeker,3,10,6,11882,827,841,3223,6341,4876
11,7,False,Tide Hunter,6,16,10,37350,597,348,9658,16038,11617
11,108,False,Omni Knight,26,29,3,32666,495,684,31830,16831,16550
11,174,False,Tinker,18,26,2,32042,345,1010,48146,14461,14846
12,87,True,Wraith King,14,29,0,23252,799,1012,89982,10429,16831
12,311,True,Elder Titan,27,23,4,39463,870,387,21336,6165,8372
12,198,True,Doom,6,22,24,12423,649,415,52359,7489,1637
12,320,True,Templar Assassin,17,19,10,28722,297,1023,68523,12431,4758
12,293,True,Leshrac,29,23,20,39260,447,602,8068,16013,6199
12,230,False,Spirit Breaker,15,13,7,10163,909,318,46428,7729,7394
12,385,False,Lycan,22,6,16,14984,693,602,57882,17368,15494
12,204,False,Void Spirit,24,16,6,39251,924,854,51524,5925,10003
12,171,False,Jakiro,23,14,0,27314,341,940,15723,5437,3033
12,498,False,Magnus,17,3,27,20616,542,737,33612,5166,13629
13,87,True,Mars,26,20,14,29000,601,1126,21514,3453,19220
13,311,True,Juggernaut,23,24,3,30902,973,1111,2516,8024,13788
13,198,True,Lycan,29,9,1,24039,296,533,70208,349,8464
13,320,True,Spectre,25,29,15,16756,240,708,19556,5672,5319
13,293,True,Gyrocopter,2,16,30,39148,354,930,7051,18540,18229
13,60,False,Spirit Breaker,6,17,22,21085,243,508,74947,3859,9526
13,22,False,Axe,24,12,23,24835,988,388,84606,13581,1290
13,453,False,Elder Titan,11,30,19,22951,402,740,43610,12978,10715
13,42,False,Bloodseeker,20,29,0,10721,536,451,49960,9551,10436
13,254,False,Necrophos,0,14,8,11092,534,908,85200,14197,14254
14,87,True,Doom,10,29,3,26882,467,531,82992,14763,5970
14,311,True,Anti-Mage,21,17,4,14091,255,316,9746,4050,16116
14,198,True,Dragon Knight,10,27,12,34779,483,949,27684,12385,15815
14,320,True,Kunkka,21,4,11,33641,426,738,71251,14756,4375
14,293,True,Tinker,7,23,19,17557,257,1152,34039,13873,19527
14,479,False,Morphling,3,7,21,29640,450,779,60292,7566,2894
14,272,False,Viper,25,9,22,30895,421,1036,65488,19254,16450
14,372,False,Shadow Demon,0,16,25,29615,549,1161,16669,3250,17823
14,8,False,Lycan,26,12,3,28669,606,443,81979,15208,13323
14,475,False,Earth Spirit,29,4,30,15888,626,880,37961,2201,6485
15,87,True,Jakiro,21,20,18,36313,905,355,69486,3351,7661
15,311,True,Axe,0,24,8,36166,651,393,78607,16317,8615
15,198,True,Life Stealer,24,10,18,26786,743,380,40771,9811,5648
15,320,True,Pangolier,19,9,27,14473,914,763,30413,17444,15127
15,293,True,Pudge,21,23,29,19703,845,878,1771,11868,6557
15,193,False,Drow Ranger,19,8,26,23449,700,756,38182,9257,2400
15,258,False,Puck,9,0,15,31427,375,915,88978,4519,4390
15,40,False,Oracle,8,17,17,15083,772,1154,60484,2929,6863
15,395,False,Vengeful Spirit,6,12,23,37448,695,849,73061,16530,17206
15,141,False,Phantom Assassin,10,16,6,14963,284,421,28314,6873,16681
16,87,True,Shadow Demon,13,14,10,20019,491,478,5642,2257,11728
16,311,True,Puck,28,21,22,36168,424,1087,44729,14409,12167
16,198,True,Bloodseeker,4,1,28,29758,484,681,92987,19998,9811
16,320,True,Magnus,15,14,27,37629,360,631,23380,19111,1725
16,293,True,Outworld Destroyer,25,16,28,31922,962,699,91019,3500,2461
16,424,False,Centaur Warrunner,11,8,15,36114,441,1022,67979,15767,9884
16,114,False,Medusa,27,6,28,24534,730,1103,56151,780,7070
16,448,False,Troll Warlord,29,5,4,36634,446,775,62932,10419,4007
16,339,False,Warlock,6,5,18,14946,300,321,51602,2996,6842
16,197,False,Storm Spirit,7,22,13,35465,383,364,2411,13252,502
17,87,True,Night Stalker,28,3,21,24597,656,971,61758,1647,7082
17,311,True,Doom,5,15,30,24356,972,734,68530,11619,7509
17,198,True,Meepo,13,20,9,34041,796,829,37432,17226,17617
17,320,True,Earth Spirit,3,0,14,21612,917,361,64591,12627,12954
17,293,True,Undying,19,13,26,35333,269,798,37940,12051,13712
17,186,False,Lycan,20,4,5,18729,969,781,53560,13266,8964
17,295,False,Dark Seer,30,25,28,30580,734,855,14181,8080,4775
17,494,False,Chen,12,15,20,19650,579,944,86806,3272,8039
17,330,False,Riki,13,22,14,22256,437,466,26959,15315,10793
17,355,False,Nature’s Prophet,23,1,2,26233,657,1006,95430,14297,4817
18,87,True,Clockwerk,29,23,14,16327,474,654,99673,6221,7060
18,311,True,Night Stalker,6,2,1,35306,746,827,56393,5360,68
18,198,True,Sven,22,25,19,35026,779,972,92329,10347,12575
18,320,True,Skyrath Mage,27,13,0,28781,679,932,20452,14427,18354
18,293,True,Lycan,24,11,10,23020,840,732,24313,18511,9965
18,18,False,Viper,8,23,16,34173,956,341,88059,11652,4200
18,166,False,Weaver,30,29,15,29938,373,518,32425,5640,18279
18,403,False,Anti-Mage,11,20,10,12189,603,805,24030,2241,19161
18,47,False,Io,14,24,24,31502,851,1170,42252,13488,8885
18,12,False,Shadow Fiend,20,4,5,24653,881,869,98669,10475,11200
19,87,True,Shadow Demon,29,30,25,30536,743,928,98798,8623,1402
19,311,True,Oracle,29,13,15,38964,949,1020,63334,18186,3000
19,198,True,Abbadon,18,11,0,24359,588,871,76389,6440,19720
19,320,True,Puck,25,6,30,30027,856,962,73955,9188,4924
19,293,True,Bounty Hunter,28,12,9,11689,295,1084,31845,1092,15525
19,136,False,Morphling,20,25,20,14986,931,1047,73069,19104,3233
19,232,False,Disruptor,13,18,22,37209,563,1059,5413,16420,16149
19,338,False,Ancient Apparition,5,10,28,36501,308,596,59650,11884,14108
19,122,False,Rubik,4,8,7,15880,488,994,32127,15158,10977
19,490,False,Slardar,18,21,29,36538,296,565,98742,10890,922
20,87,True,Warlock,23,6,11,36553,861,919,57153,10325,4560
20,311,True,Morphling,30,25,30,17944,429,1140,60235,7275,17211
20,198,True,Night Stalker,18,13,15,23193,981,572,27568,4515,19130
20,320,True,Mars,17,27,23,15386,927,1077,1105,9180,3580
20,293,True,Ursa,26,5,26,29835,574,1155,25110,10408,1692
20,151,False,Kunkka,25,29,3,31607,974,345,75779,5386,11751
20,64,False,Timbersaw,6,20,20,33744,706,362,46227,1854,4244
20,353,False,Crystal Maiden,17,4,30,14438,220,749,99497,10859,5974
20,396,False,Tusk,2,28,14,25004,471,892,27495,15438,11463
20,446,False,Leshrac,9,1,28,34765,561,974,80811,8970,7131
21,87,True,Phantom Lancer,10,11,12,13169,768,891,17373,1577,2883
21,311,True,Death Prophet,8,28,20,23467,798,678,91679,4812,10359
21,198,True,Techies,4,22,12,36107,854,600,80926,17598,18483
21,320,True,Sand King,17,1,20,19317,521,756,14628,10563,10711
21,293,True,Rubik,18,9,11,11498,999,362,8146,18454,6813
21,456,False,Sven,2,26,25,13732,894,622,73202,3379,273
21,345,False,Grimstroke,24,13,16,11118,735,584,9811,5159,12000
21,187,False,Elder Titan,27,26,4,25879,818,776,27477,2262,14871
21,58,False,Void Spirit,1,18,14,37031,521,761,97991,10279,3662
21,452,False,Nyx Assassin,28,12,10,33086,700,820,88831,6536,7884
22,87,True,Venomancer,12,2,27,12911,888,886,16026,7289,17972
22,311,True,Mars,27,18,5,26927,884,1132,78572,10864,18396
22,198,True,Legion Commander,6,7,21,37637,714,530,37300,14511,1258
22,320,True,Slark,3,16,14,16606,289,1000,29499,12956,3769
22,293,True,Zeus,28,0,2,34964,366,361,90178,9915,11879
22,55,False,Naga Siren,7,20,7,17370,742,1025,12738,14030,15614
22,167,False,Outworld Destroyer,8,5,20,18386,989,935,4987,13026,13454
22,65,False,Timbersaw,7,7,15,30887,252,442,61795,8274,8380
22,421,False,Arc Warden,20,13,20,21159,527,432,78212,9082,11859
22,34,False,Earth Spirit,1,9,7,15416,329,762,47117,8833,4090
23,87,True,Beastmaster,1,27,22,16618,347,328,83016,6994,4571
23,311,True,Terrorblade,26,23,22,34933,607,946,23505,7010,1890
23,198,True,Phantom Assassin,3,27,17,11360,493,999,97756,4801,1282
23,320,True,Warlock,12,24,25,21165,502,918,62546,12232,7343
23,293,True,Chaos Knight,8,15,4,18188,373,698,55634,10110,12536
23,292,False,Dazzle,18,24,1,34331,559,1185,10396,904,19525
23,188,False,Ancient Apparition,29,23,27,26901,781,1062,66166,1514,9028
23,321,False,Treant Protector,16,30,3,14748,834,437,68620,14928,18732
23,373,False,Tiny,6,9,27,18626,610,1070,88240,4321,14985
23,411,False,Puck,0,25,14,33038,941,420,11346,5459,4617
24,87,True,Sniper,23,0,1,33987,358,728,7007,17936,8573
24,311,True,Lich,21,12,23,24016,997,628,60959,2193,14842
24,198,True,Drow Ranger,19,8,3,34046,828,663,97745,19192,15597
24,320,True,Lycan,2,14,14,10939,546,506,17773,16196,15050
24,293,True,Doom,23,6,24,39623,666,1140,65057,462,15753
24,165,False,Skyrath Mage,27,30,12,39756,667,809,85970,2975,2765
24,318,False,Tiny,21,12,0,39441,587,1058,35425,6738,17000
24,219,False,Invoker,7,17,13,22896,329,336,67789,16684,15986
24,191,False,Tide Hunter,4,13,8,31613,356,911,72011,9689,8525
24,203,False,Brewmaster,16,26,2,37848,248,597,23373,11511,16243
25,87,True,Dark Seer,16,17,21,34269,267,911,62452,5757,16423
25,311,True,Axe,21,18,19,19542,700,801,42477,11792,10226
25,198,True,Lycan,24,8,9,22588,502,682,59167,18494,1405
25,320,True,Dark Willow,20,19,21,21480,356,425,14793,1982,11741
25,293,True,Doom,17,17,29,27073,611,548,23961,7142,2792
25,313,False,Outworld Destroyer,18,20,7,19291,306,731,2130,2512,18445
25,317,False,Void Spirit,15,13,27,29149,436,402,23689,14919,15839
25,412,False,Ursa,15,14,12,26387,351,539,10692,793,8358
25,397,False,Omni Knight,24,9,7,10383,210,796,78847,6165,9624
25,371,False,Enchantress,25,5,2,10406,279,525,64002,9191,16653
26,87,True,Riki,24,14,3,23929,545,360,55440,17388,11905
26,311,True,Io,8,29,1,21404,239,432,30600,9940,2529
26,198,True,Visage,5,13,0,19197,425,790,33941,11229,1028
26,320,True,Death Prophet,24,18,4,30050,788,1136,55066,15541,18878
26,293,True,Venomancer,21,29,28,37676,886,813,14336,13524,14524
26,248,False,Outworld Destroyer,30,19,9,11494,946,469,92501,9694,2197
26,264,False,Dragon Knight,0,0,2,38804,764,386,66248,6922,13732
26,50,False,Dark Seer,27,23,3,15352,467,680,7678,16263,10936
26,124,False,Lich,27,19,5,12515,570,1062,72649,17245,7617
26,291,False,Windranger,11,0,18,34667,872,1012,53731,17523,8686
27,87,True,Crystal Maiden,4,26,15,31903,219,739,64976,8419,4895
27,311,True,Lich,28,24,21,23732,586,1167,76663,19802,9750
27,198,True,Lone Druid,7,9,13,13825,970,1022,95528,1957,4023
27,320,True,Anti-Mage,27,15,27,26333,894,308,2564,8603,6747
27,293,True,Nyx Assassin,14,2,20,20514,560,510,63757,10286,16447
27,294,False,Hoodwink,7,14,8,17463,756,497,71891,17382,13806
27,368,False,Chen,29,3,30,26662,930,616,74457,867,18139
27,231,False,Slardar,23,26,5,34821,535,325,53348,4952,14803
27,459,False,Ember Spirit,16,30,3,39061,599,965,50544,7634,19144
27,78,False,Gyrocopter,6,7,27,27964,708,578,43275,10669,16937
28,87,True,Skyrath Mage,14,28,26,14618,469,799,38928,15096,7084
28,311,True,Earth Spirit,15,24,3,31494,857,455,17407,18429,12782
28,198,True,Rubik,21,18,11,21371,420,558,22192,3408,19549
28,320,True,Riki,0,19,3,22270,807,523,47679,15734,9398
28,293,True,Phantom Lancer,20,16,1,29078,560,693,18571,14566,1698
28,468,False,Lich,20,23,22,30547,584,1072,67583,4194,8360
28,26,False,Ember Spirit,21,8,27,20881,675,761,5203,12507,9348
28,130,False,Broodmother,6,20,25,27449,835,387,53810,6722,18094
28,379,False,Windranger,8,19,14,26395,418,918,59780,12162,19516
28,389,False,Magnus,2,24,25,21745,278,812,15768,14824,3291
29,87,True,Night Stalker,13,18,9,22851,295,812,68113,16179,1080
29,311,True,Skyrath Mage,8,18,3,19260,241,667,24187,17689,12266
29,198,True,Tusk,4,14,15,35321,886,881,42798,12822,11439
29,320,True,Storm Spirit,17,21,11,24881,603,682,68382,10363,11586
29,293,True,Axe,15,10,2,20672,800,670,28552,136,16579
29,273,False,Disruptor,4,6,2,39603,815,814,34196,14111,9740
29,307,False,Troll Warlord,30,0,15,14116,411,941,86545,18000,2051
29,175,False,Slardar,5,13,6,28250,359,1106,15664,15269,11961
29,255,False,Enchantress,22,28,8,19948,970,980,19507,5308,4341
29,160,False,Invoker,28,21,13,18283,858,589,82239,3571,12879
30,87,True,Faceless Void,18,2,14,15881,655,319,53147,18912,10639
30,311,True,Skyrath Mage,16,9,6,22577,905,1152,35956,15233,10437
30,198,True,Jakiro,19,19,25,21814,614,989,51235,17453,18161
30,320,True,Phoenix,13,18,10,37991,861,1140,39121,7902,10733
30,293,True,Lina,29,20,0,38843,721,303,56347,7612,15999
30,299,False,Mirana,29,1,21,31615,472,801,66415,19994,8356
30,19,False,Sniper,21,18,23,24566,681,350,12232,6396,4793
30,70,False,Medusa,14,5,23,28824,248,988,21158,8228,1726
30,488,False,Axe,23,26,8,11592,889,1041,28938,5726,2927
30,415,False,Winter Wyvern,20,8,5,24914,459,1197,40964,15346,2382
31,87,True,Arc Warden,26,12,19,33675,810,918,39826,7251,9564
31,311,True,Outworld Destroyer,11,27,25,37796,506,890,66572,6190,10030
31,198,True,Necrophos,15,22,15,33214,791,605,99418,12844,18928
31,320,True,Broodmother,30,23,30,12594,300,1152,63649,15067,13190
31,293,True,Spirit Breaker,25,14,5,33842,535,519,41910,19379,17170
31,33,False,Witch Doctor,25,16,1,34013,604,951,84869,2553,3842
31,324,False,Rubik,20,4,24,28375,354,845,36057,5731,17095
31,343,False,Elder Titan,28,23,1,36704,901,980,11053,4180,14706
31,418,False,Omni Knight,12,9,12,36992,642,1196,34172,5438,16998
31,457,False,Underlord,3,27,30,14427,598,1098,37816,710,18319
32,437,True,Ursa,24,2,0,21556,274,658,73379,5994,9057
32,154,True,Riki,7,0,4,10840,200,1086,97878,14979,1057
32,199,True,Mirana,5,1,11,37822,821,635,8997,14258,9587
32,100,True,Clockwerk,29,2,0,35398,269,722,62048,5858,691
32,30,True,Life Stealer,28,13,26,15048,936,332,78869,5944,11482
32,31,False,Outworld Destroyer,5,3,25,13296,314,608,12603,18926,11039
32,449,False,Bane,6,15,13,37994,988,1102,97923,18100,4892
32,123,False,Sand King,20,21,20,30798,579,578,58511,17222,494
32,118,False,Monkey King,20,0,24,29902,417,330,68336,16042,9264
32,162,False,Doom,18,15,16,35819,409,948,46052,18256,8652
33,437,True,Templar Assassin,28,10,28,25192,724,840,82054,12288,8809
33,154,True,Pangolier,8,13,10,15486,204,374,25952,17966,16165
33,199,True,Tide Hunter,19,3,9,39190,863,652,42978,976,4995
33,100,True,Sand King,29,2,23,36896,646,1032,15816,13820,10858
33,30,True,Legion Commander,5,11,17,19250,516,332,42513,15374,18186
33,14,False,Meepo,25,0,14,23722,988,609,97931,17493,9881
33,486,False,Death Prophet,12,16,29,22319,944,1036,47218,7819,17761
33,170,False,Luna,29,13,17,24493,301,437,96613,6284,16561
33,288,False,Queen of Pain,25,25,11,10816,375,432,3448,131,2085
33,84,False,Brewmaster,20,24,27,33562,275,469,26657,7006,293
34,437,True,Bloodseeker,8,17,19,32896,294,869,42803,4480,10522
34,154,True,Morphling,16,20,28,24099,354,599,94281,16804,4201
34,199,True,Slark,23,11,24,24802,932,1053,17141,19721,17214
34,100,True,Lone Druid,8,11,4,13086,971,1128,13257,12133,7105
34,30,True,Abbadon,26,1,25,28637,833,1189,28855,8061,9038
34,354,False,Skyrath Mage,12,9,9,27020,660,619,8821,14006,4830
34,487,False,Broodmother,7,8,8,22991,460,630,82935,18602,10068
34,77,False,Outworld Destroyer,4,12,29,24291,930,381,19606,17754,14109
34,74,False,Leshrac,24,29,9,25948,871,660,72509,10716,15626
34,285,False,Venomancer,15,6,14,15902,810,574,1881,8012,3793
35,437,True,Dazzle,2,12,22,27611,563,321,74427,5605,16939
35,154,True,Viper,17,29,26,25723,715,876,59011,5687,7046
35,199,True,Zeus,20,0,29,13849,617,786,1746,209,7902
35,100,True,Ogre Magi,12,13,11,19135,737,756,52874,11195,9506
35,30,True,Monkey King,6,22,22,15687,783,958,27516,18333,19546
35,472,False,Puck,19,26,3,37769,565,331,34636,2209,11853
35,240,False,Phantom Lancer,8,9,3,24908,307,479,53602,4897,18464
35,235,False,Morphling,18,14,7,28193,665,844,37760,19449,12540
35,262,False,Necrophos,9,7,7,36124,590,1197,34004,651,4344
35,280,False,Bristleback,2,30,22,26601,907,889,43632,761,8028
36,437,True,Shadow Shaman,22,0,14,19671,940,937,84455,17014,8569
36,154,True,Lone Druid,17,4,9,13417,694,407,61115,7327,1421
36,199,True,Naga Siren,21,19,22,38075,950,542,24900,12392,10785
36,100,True,Earthshaker,6,18,29,24169,630,1185,8133,9373,5253
36,30,True,Bristleback,7,7,22,17848,914,1038,12060,1869,12641
36,214,False,Lich,0,16,0,24560,469,1036,17076,3750,12933
36,20,False,Lycan,10,25,20,30399,336,759,23654,11396,3318
36,364,False,Brewmaster,15,23,13,10032,625,1157,51626,3133,7753
36,445,False,Doom,23,5,1,17700,975,998,34882,4904,15850
36,328,False,Chaos Knight,5,14,0,15743,889,384,76241,2707,3911
37,437,True,Invoker,9,9,6,16026,249,527,38221,10385,7739
37,154,True,Tinker,29,15,30,24412,614,468,15928,9705,9180
37,199,True,Brewmaster,24,2,15,33535,478,1049,1228,10964,9519
37,100,True,Riki,8,5,13,27853,987,520,27998,3206,4018
37,30,True,Death Prophet,24,21,25,33645,509,484,91725,9709,13133
37,135,False,Bane,28,5,29,38736,260,479,88388,12884,13469
37,106,False,Pangolier,4,25,5,11881,232,667,17725,4031,16365
37,471,False,Tiny,3,11,25,28250,588,568,32954,1783,1562
37,460,False,Keeper of the Light,0,14,26,26297,865,777,43743,18211,12322
37,439,False,Ancient Apparition,24,7,5,38937,652,1007,95570,5753,7730
38,437,True,Omni Knight,20,18,10,34561,279,1111,32459,3895,6318
38,154,True,Crystal Maiden,23,17,5,18966,927,1056,62042,6938,1824
38,199,True,Nature’s Prophet,11,29,9,12050,242,922,77557,2791,8562
38,100,True,Dragon Knight,28,17,15,15704,432,509,20312,2897,18590
38,30,True,Sniper,9,26,24,34820,577,1199,19989,10374,12296
38,308,False,Pangolier,18,0,26,20035,819,854,67475,8836,14651
38,112,False,Queen of Pain,25,25,1,37797,397,674,56674,8166,11786
38,143,False,Chen,19,14,11,36802,591,594,1027,8582,13639
38,500,False,Io,16,1,28,36901,324,922,65803,846,11905
38,474,False,Morphling,15,8,28,29249,222,940,88629,3950,4084
39,437,True,Dragon Knight,10,26,11,15818,779,515,47610,6311,4113
39,154,True,Luna,10,19,20,26783,867,1161,98271,15783,9086
39,199,True,Lycan,21,9,8,11261,506,676,86620,959,1579
39,100,True,Pudge,18,4,22,15688,435,387,76102,18130,3251
39,30,True,Nyx Assassin,25,30,9,23794,730,984,3886,8298,17328
39,88,False,Doom,4,17,18,21177,448,771,65497,17747,6792
39,443,False,Chaos Knight,7,21,6,15389,763,835,32059,3089,2470
39,142,False,Tusk,22,19,27,34264,343,418,96159,5036,10702
39,297,False,Lina,13,2,19,14057,764,725,55635,11967,22
39,104,False,Shadow Fiend,5,7,16,25534,272,610,80371,19496,17505
40,437,True,Sniper,23,12,28,19543,857,765,4391,16677,16865
40,154,True,Lich,5,2,10,29743,220,559,70607,19888,4828
40,199,True,Lion,8,7,8,13244,399,497,1653,14394,7876
40,100,True,Crystal Maiden,0,19,12,29771,332,396,56370,15289,2915
40,30,True,Earth Spirit,6,5,23,28125,347,523,56994,8492,5907
40,279,False,Viper,25,23,12,33947,359,474,93430,5379,15910
40,101,False,Templar Assassin,20,2,20,39675,956,720,78605,14036,1975
40,92,False,Magnus,14,24,3,15842,715,538,45728,4290,4069
40,62,False,Brewmaster,21,11,19,13998,243,327,19555,9537,17638
40,139,False,Skyrath Mage,17,6,26,36800,315,828,81517,16923,5089
41,437,True,Witch Doctor,19,8,12,10681,283,1154,2950,16381,11470
41,154,True,Dark Seer,23,7,12,38675,895,383,81972,7644,15395
41,199,True,Bane,11,15,28,18836,794,793,19668,3818,10323
41,100,True,Pangolier,9,4,25,36838,617,919,79243,13583,14399
41,30,True,Mirana,24,11,20,26777,813,757,93085,234,11334
