1,32,55,4103,True
1,32,60,2488,True
1,94,5,1789,True
1,94,85,2722,False
1,94,48,2515,True
1,94,84,1766,False
1,94,19,1478,False
1,94,16,2397,False
1,94,45,3733,True
1,94,25,2775,True
1,94,31,1469,True
1,94,36,2836,False
1,94,34,3051,True
1,94,72,3639,False
1,94,41,2123,True
1,94,87,2007,True
1,94,53,4635,False
1,94,99,4740,True
1,94,61,3906,False
1,94,68,4430,True
1,94,64,2927,False
1,94,6,3820,False
1,94,65,3303,False
1,94,95,1421,False
1,94,49,1457,True
1,94,24,2885,False
1,94,46,2853,True
1,94,55,3843,True
1,94,60,4551,True
1,5,85,3536,True
1,5,48,2675,False
1,5,84,1533,True
1,5,19,2239,True
1,5,16,1738,True
1,5,45,3040,True
1,5,25,1269,True
1,5,31,2171,False
1,5,36,2903,True
1,5,34,2831,False
1,5,72,1558,False
1,5,41,1898,False
1,5,87,2003,False
1,5,53,2573,True
1,5,99,1376,True
1,5,61,1552,True
1,5,68,2422,True
1,5,64,1755,True
1,5,6,4434,True
1,5,65,1734,False
1,5,95,2508,True
1,5,49,3207,False
1,5,24,2663,False
1,5,46,2115,True
1,5,55,1953,False
1,5,60,1877,True
1,85,48,4305,False
1,85,84,2984,True
1,85,19,2486,True
1,85,16,1484,True
1,85,45,2802,False
1,85,25,2446,True
1,85,31,2588,False
1,85,36,3525,True
1,85,34,1770,True
1,85,72,4517,True
1,85,41,3730,True
1,85,87,1807,False
1,85,53,1307,True
1,85,99,1209,False
1,85,61,3340,True
1,85,68,2299,False
1,85,64,1768,True
1,85,6,2972,False
1,85,65,3498,False
1,85,95,4580,False
1,85,49,3802,True
1,85,24,3321,True
1,85,46,4799,True
1,85,55,4507,False
1,85,60,1484,False
1,48,84,3096,True
1,48,19,4695,False
1,48,16,4218,True
1,48,45,1239,False
1,48,25,4744,True
1,48,31,1775,False
1,48,36,4008,True
1,48,34,2344,True
1,48,72,1982,True
1,48,41,4333,False
1,48,87,1462,True
1,48,53,3139,False
1,48,99,4267,False
1,48,61,4300,False
1,48,68,2117,True
1,48,64,2765,True
1,48,6,2813,True
1,48,65,4740,True
1,48,95,4080,False
1,48,49,1794,True
1,48,24,4616,False
1,48,46,3772,False
1,48,55,4025,False
1,48,60,3220,False
1,84,19,2642,False
1,84,16,4040,True
1,84,45,3163,False
1,84,25,4200,False
1,84,31,2319,True
1,84,36,1794,False
1,84,34,1513,True
1,84,72,1264,True
1,84,41,3846,True
1,84,87,2621,True
1,84,53,2984,True
1,84,99,3357,False
1,84,61,3593,False
1,84,68,3824,False
1,84,64,3001,True
1,84,6,1431,True
1,84,65,4218,True
1,84,95,3149,False
1,84,49,1896,False
1,84,24,3289,True
1,84,46,1376,True
1,84,55,4426,True
1,84,60,2871,False
1,19,16,2355,False
1,19,45,2332,False
1,19,25,4660,False
1,19,31,4571,True
1,19,36,1665,False
1,19,34,2631,True
1,19,72,1200,False
1,19,41,4152,True
1,19,87,3474,True
1,19,53,3593,False
1,19,99,2786,True
1,19,61,2498,False
1,19,68,4383,True
1,19,64,2886,True
1,19,6,2727,True
1,19,65,4177,False
1,19,95,3937,False
1,19,49,2678,True
1,19,24,1411,False
1,19,46,4264,False
1,19,55,3828,False
1,19,60,2728,True
1,16,45,3722,False
1,16,25,2151,True
1,16,31,3130,False
1,16,36,2406,False
1,16,34,1821,False
1,16,72,2051,True
1,16,41,1728,False
1,16,87,1261,True
1,16,53,3728,True
1,16,99,4128,True
1,16,61,2111,False
1,16,68,2865,True
1,16,64,3732,True
1,16,6,4088,True
1,16,65,4091,True
1,16,95,4259,True
1,16,49,4041,False
1,16,24,2821,True
1,16,46,3102,False
1,16,55,2529,False
1,16,60,2607,True
1,45,25,4666,True
1,45,31,3590,True
1,45,36,3150,True
1,45,34,2952,False
1,45,72,2653,True
1,45,41,1637,False
1,45,87,1700,False
1,45,53,2880,True
1,45,99,3199,False
1,45,61,2612,True
1,45,68,1225,True
1,45,64,4343,False
1,45,6,4739,False
1,45,65,3448,False
1,45,95,1479,True
1,45,49,2829,True
1,45,24,1217,True
1,45,46,4621,True
1,45,55,2657,True
1,45,60,4466,False
1,25,31,3650,False
1,25,36,1993,True
1,25,34,2932,True
1,25,72,1956,False
1,25,41,1357,True
1,25,87,2674,True
1,25,53,4086,True
1,25,99,4765,False
1,25,61,2147,False
1,25,68,2433,False
1,25,64,2106,True
1,25,6,3154,True
1,25,65,1974,False
1,25,95,2874,True
1,25,49,2021,False
1,25,24,4267,False
1,25,46,2609,True
1,25,55,3795,True
1,25,60,3842,True
1,31,36,1420,False
1,31,34,4282,True
1,31,72,2272,False
1,31,41,2875,False
1,31,87,1209,False
1,31,53,4749,False
1,31,99,3048,False
1,31,61,3832,False
1,31,68,2296,False
1,31,64,1771,True
1,31,6,1452,False
1,31,65,4192,False
1,31,95,4666,False
1,31,49,1942,False
1,31,24,4767,False
1,31,46,3755,True
1,31,55,2370,False
1,31,60,2103,False
1,36,34,1364,True
1,36,72,4086,True
1,36,41,2490,False
1,36,87,4305,False
1,36,53,3928,True
1,36,99,3545,False
1,36,61,4119,True
1,36,68,3402,False
1,36,64,4028,True
1,36,6,2951,True
1,36,65,2921,True
1,36,95,3028,False
1,36,49,3083,False
1,36,24,4424,True
1,36,46,2513,True
1,36,55,1408,True
1,36,60,3396,False
1,34,72,4421,False
1,34,41,4594,True
1,34,87,3155,False
1,34,53,2276,True
1,34,99,1931,True
1,34,61,4709,True
1,34,68,1769,False
1,34,64,3570,False
1,34,6,2635,False
1,34,65,2816,False
1,34,95,1547,False
1,34,49,4659,True
1,34,24,4792,True
1,34,46,1767,False
1,34,55,3826,True
1,34,60,3108,False
1,72,41,3725,False
1,72,87,3862,False
1,72,53,3600,False
1,72,99,2069,False
1,72,61,3720,True
1,72,68,2438,True
1,72,64,3977,True
1,72,6,4130,False
1,72,65,4266,True
1,72,95,2460,False
1,72,49,3933,False
1,72,24,1282,True
1,72,46,4670,True
1,72,55,2201,True
1,72,60,2185,False
1,41,87,2384,False
1,41,53,1550,False
1,41,99,2960,True
1,41,61,1276,False
1,41,68,2396,False
1,41,64,4504,False
1,41,6,2285,False
1,41,65,2478,False
1,41,95,2421,True
1,41,49,3007,False
1,41,24,3967,True
1,41,46,2009,False
1,41,55,4397,False
1,41,60,4456,True
1,87,53,4740,True
1,87,99,4149,True
1,87,61,1367,False
1,87,68,3144,False
1,87,64,4633,True
1,87,6,1809,False
1,87,65,4418,True
1,87,95,4461,True
1,87,49,4721,False
1,87,24,2922,False
1,87,46,3678,False
1,87,55,4759,False
1,87,60,4055,True
1,53,99,2166,False
1,53,61,3724,True
1,53,68,2090,True
1,53,64,4415,True
1,53,6,2651,True
1,53,65,2504,False
1,53,95,1842,False
1,53,49,1789,False
1,53,24,3182,True
1,53,46,3162,False
1,53,55,3027,False
1,53,60,3835,True
1,99,61,4658,True
1,99,68,1460,True
1,99,64,3288,False
1,99,6,1327,False
1,99,65,3819,True
1,99,95,2813,False
1,99,49,2325,False
1,99,24,3380,False
1,99,46,3418,True
1,99,55,3762,False
1,99,60,3821,False
1,61,68,3580,True
1,61,64,1473,True
1,61,6,3101,False
1,61,65,4329,False
1,61,95,4463,True
1,61,49,1407,False
1,61,24,4028,True
1,61,46,3917,False
1,61,55,2254,True
1,61,60,2108,False
1,68,64,2241,True
1,68,6,2721,False
1,68,65,3216,False
1,68,95,3510,False
1,68,49,4504,True
1,68,24,3573,True
1,68,46,1409,False
1,68,55,2179,False
1,68,60,3987,False
1,64,6,3657,False
1,64,65,3573,True
1,64,95,4561,False
1,64,49,2192,False
1,64,24,2591,True
1,64,46,3277,True
1,64,55,1632,False
1,64,60,2414,False
1,6,65,4148,False
1,6,95,3305,False
1,6,49,2795,False
1,6,24,4010,False
1,6,46,1438,True
1,6,55,3324,False
1,6,60,3728,True
1,65,95,2335,True
1,65,49,2093,True
1,65,24,2570,True
1,65,46,2212,True
1,65,55,1300,True
1,65,60,3157,False
1,95,49,3917,False
1,95,24,2636,True
1,95,46,2931,True
1,95,55,1733,False
1,95,60,2887,False
1,49,24,2836,True
1,49,46,1580,False
1,49,55,4675,True
1,49,60,1641,True
1,24,46,1565,True
1,24,55,2655,False
1,24,60,1476,True
1,46,55,1822,False
1,46,60,4530,False
1,55,60,3603,False
2,23,53,4767,True
2,23,10,2645,False
2,23,27,1777,True
2,23,98,4680,True
2,23,54,3181,True
2,23,55,2700,True
2,23,67,4156,False
2,23,2,4183,False
2,23,29,2453,False
2,23,88,2635,True
2,23,68,3711,False
2,23,41,2192,False
2,23,3,2098,False
2,23,7,3844,True
2,23,60,3342,True
2,53,10,3092,True
2,53,27,3001,True
2,53,98,4554,True
2,53,54,2984,False
2,53,55,2496,True
2,53,67,4413,False
2,53,2,1893,False
2,53,29,4343,False
2,53,88,4153,False
2,53,68,3426,True
2,53,41,2627,True
2,53,3,2473,False
2,53,7,1685,False
2,53,60,4123,True
2,10,27,2123,False
2,10,98,2837,False
2,10,54,1298,False
2,10,55,4556,True
2,10,67,2049,True
2,10,2,2024,False
2,10,29,2198,True
2,10,88,4267,True
2,10,68,2915,True
2,10,41,3497,False
2,10,3,4312,False
2,10,7,2191,True
2,10,60,3663,True
2,27,98,1929,False
2,27,54,2186,True
2,27,55,2208,True
2,27,67,1348,False
2,27,2,3316,False
2,27,29,3320,True
2,27,88,2657,False
2,27,68,3868,True
2,27,41,1768,False
2,27,3,4498,False
2,27,7,3002,False
2,27,60,2481,True
2,98,54,3174,False
2,98,55,2716,True
2,98,67,4261,True
2,98,2,1564,True
2,98,29,3600,False
2,98,88,3791,False
2,98,68,4739,False
2,98,41,2155,False
2,98,3,3599,True
2,98,7,2341,False
2,98,60,1740,True
2,54,55,1431,True
2,54,67,2671,False
2,54,2,3037,True
2,54,29,2505,False
2,54,88,2539,True
2,54,68,3509,True
2,54,41,4466,False
2,54,3,3255,False
2,54,7,4222,True
2,54,60,1766,True
2,55,67,2976,True
2,55,2,3265,False
2,55,29,3485,False
2,55,88,2879,True
2,55,68,4556,False
2,55,41,1804,True
2,55,3,1278,True
2,55,7,2304,False
2,55,60,2801,True
2,67,2,2296,True
2,67,29,4717,True
2,67,88,1290,False
2,67,68,4136,True
2,67,41,4089,True
2,67,3,2949,False
2,67,7,3759,True
2,67,60,1512,False
2,2,29,2319,False
2,2,88,4684,False
2,2,68,2322,True
2,2,41,4489,False
2,2,3,2318,True
2,2,7,1544,True
2,2,60,3655,False
2,29,88,1579,True
2,29,68,4244,True
2,29,41,3310,False
2,29,3,3236,True
2,29,7,3395,True
2,29,60,3238,True
2,88,68,4162,True
2,88,41,1467,False
2,88,3,4150,True
2,88,7,2043,False
2,88,60,2127,False
2,68,41,2607,False
2,68,3,1904,False
2,68,7,4709,False
2,68,60,4080,False
2,41,3,2038,False
2,41,7,2503,False
2,41,60,1930,False
2,3,7,4332,True
2,3,60,4553,True
2,7,60,2820,False
3,4,23,2440,True
3,4,19,4014,False
3,4,31,1590,True
3,4,47,1264,False
3,4,1,4503,True
3,4,78,1229,True
3,4,52,4182,False
3,4,9,3772,False
3,4,61,3497,True
3,4,57,4544,False
3,4,89,1988,False
3,4,86,1635,False
3,4,38,4408,True
3,4,99,2478,True
3,4,65,2595,False
3,4,30,1531,False
3,4,34,1845,False
3,4,28,1821,True
3,4,56,2602,True
3,4,20,2839,True
3,4,21,4042,False
3,4,49,4050,False
3,4,35,3021,True
3,4,93,3537,False
3,4,33,3898,False
3,4,69,4232,True
3,4,85,1759,False
3,4,95,2365,False
3,4,74,3619,False
3,4,43,3880,True
3,4,58,2325,True
3,23,19,2257,False
3,23,31,4531,True
3,23,47,4557,False
3,23,1,1597,True
3,23,78,1393,False
3,23,52,2523,True
3,23,9,3421,True
3,23,61,3021,False
3,23,57,1355,False
3,23,89,2517,False
3,23,86,3387,True
3,23,38,1336,True
3,23,99,2074,True
3,23,65,4491,False
3,23,30,3394,False
3,23,34,4478,False
3,23,28,2652,True
3,23,56,3507,True
3,23,20,3452,False
3,23,21,3439,False
3,23,49,1433,False
3,23,35,2114,False
3,23,93,3734,False
3,23,33,1351,True
3,23,69,2122,True
3,23,85,3989,True
3,23,95,4769,True
3,23,74,1510,True
3,23,43,2815,False
3,23,58,1434,True
3,19,31,1454,False
3,19,47,2647,False
3,19,1,2527,False
3,19,78,3640,True
3,19,52,1973,True
3,19,9,3256,False
3,19,61,2090,True
3,19,57,1649,True
3,19,89,2869,False
3,19,86,4220,False
3,19,38,3577,True
3,19,99,4320,True
3,19,65,2935,True
3,19,30,2215,True
3,19,34,3674,True
3,19,28,4155,True
3,19,56,1515,False
3,19,20,3853,False
3,19,21,1645,True
3,19,49,1791,True
3,19,35,3335,True
3,19,93,1906,False
3,19,33,3129,True
3,19,69,1853,True
3,19,85,3868,True
3,19,95,1931,False
3,19,74,1875,False
3,19,43,4144,False
3,19,58,1756,True
3,31,47,3070,False
3,31,1,3975,False
3,31,78,1439,True
3,31,52,3191,True
3,31,9,2918,True
3,31,61,3977,True
3,31,57,1717,False
3,31,89,1477,True
3,31,86,3559,False
3,31,38,3548,False
3,31,99,4290,False
3,31,65,2778,False
3,31,30,2561,True
3,31,34,2060,False
3,31,28,4344,False
3,31,56,2327,False
3,31,20,2493,True
3,31,21,3974,False
3,31,49,1622,True
3,31,35,2539,True
3,31,93,4458,True
3,31,33,2171,True
3,31,69,3694,False
3,31,85,3981,False
3,31,95,4202,False
3,31,74,3818,False
3,31,43,4406,False
3,31,58,2808,True
3,47,1,1932,False
3,47,78,4290,False
3,47,52,3587,True
3,47,9,3024,True
3,47,61,4644,True
3,47,57,4636,True
3,47,89,1937,True
3,47,86,1606,False
3,47,38,3749,True
3,47,99,1234,False
3,47,65,2927,True
3,47,30,2102,True
3,47,34,4774,True
3,47,28,4081,True
3,47,56,1825,False
3,47,20,1865,False
3,47,21,4353,True
3,47,49,2980,False
3,47,35,1908,True
3,47,93,3815,False
3,47,33,4245,False
3,47,69,4391,False
3,47,85,1825,False
3,47,95,4041,True
3,47,74,4143,True
3,47,43,3544,False
3,47,58,4537,False
3,1,78,1267,True
3,1,52,3953,True
3,1,9,2665,False
3,1,61,4454,True
3,1,57,2539,False
3,1,89,3482,False
3,1,86,2930,True
3,1,38,3832,False
3,1,99,2038,False
3,1,65,1788,False
3,1,30,4196,True
3,1,34,3081,False
3,1,28,3892,False
3,1,56,1242,False
3,1,20,3933,False
3,1,21,1275,False
3,1,49,1739,True
3,1,35,4308,True
3,1,93,2493,True
3,1,33,2331,False
3,1,69,2148,True
3,1,85,2313,False
3,1,95,2602,True
3,1,74,4413,True
3,1,43,2385,False
3,1,58,2964,False
3,78,52,1629,False
3,78,9,2871,True
3,78,61,3769,True
3,78,57,4522,True
3,78,89,2054,False
3,78,86,2811,True
3,78,38,3418,False
3,78,99,2171,False
3,78,65,2764,False
3,78,30,3920,True
3,78,34,2784,True
3,78,28,3867,False
3,78,56,3747,True
3,78,20,2813,True
3,78,21,2503,False
3,78,49,4186,False
3,78,35,1715,False
3,78,93,1688,False
3,78,33,4502,False
3,78,69,2173,False
3,78,85,1868,True
3,78,95,1620,True
3,78,74,3268,False
3,78,43,2927,True
3,78,58,3604,False
3,52,9,4113,False
3,52,61,1873,False
3,52,57,1532,True
3,52,89,1847,False
3,52,86,2164,False
3,52,38,4398,True
3,52,99,2521,True
3,52,65,2334,False
3,52,30,4800,True
3,52,34,3360,False
3,52,28,2975,True
3,52,56,2214,False
3,52,20,1368,True
3,52,21,3307,True
3,52,49,4285,True
3,52,35,3315,False
3,52,93,3152,True
3,52,33,4008,True
3,52,69,2181,False
3,52,85,3526,False
3,52,95,1235,False
3,52,74,3694,True
3,52,43,1994,True
3,52,58,2253,False
3,9,61,3147,True
3,9,57,2998,True
3,9,89,1541,False
3,9,86,1344,False
3,9,38,3457,False
3,9,99,3614,False
3,9,65,2790,True
3,9,30,2775,False
3,9,34,3473,False
3,9,28,2295,True
3,9,56,3659,True
3,9,20,1943,True
3,9,21,3429,False
3,9,49,2621,True
3,9,35,2017,False
3,9,93,1312,False
3,9,33,1657,False
3,9,69,4137,False
3,9,85,2291,False
3,9,95,4358,True
3,9,74,2380,False
3,9,43,1706,False
3,9,58,1424,False
3,61,57,4493,False
3,61,89,1207,False
3,61,86,4694,True
3,61,38,1964,True
3,61,99,4027,True
3,61,65,2105,True
3,61,30,3378,True
3,61,34,2619,False
3,61,28,2820,False
3,61,56,4367,True
3,61,20,2769,True
3,61,21,2964,True
3,61,49,1657,False
3,61,35,3871,True
3,61,93,3836,True
3,61,33,1373,False
3,61,69,1471,True
3,61,85,2270,True
3,61,95,4110,False
3,61,74,1733,True
3,61,43,3079,False
3,61,58,1285,True
3,57,89,1852,True
3,57,86,3053,False
3,57,38,2118,False
3,57,99,3149,False
3,57,65,3103,False
3,57,30,3718,True
3,57,34,4482,True
3,57,28,4219,False
3,57,56,1616,False
3,57,20,2262,False
3,57,21,4332,True
3,57,49,1201,True
3,57,35,3264,False
3,57,93,3061,True
3,57,33,2504,True
3,57,69,2063,True
3,57,85,2407,False
3,57,95,4129,True
3,57,74,4773,False
3,57,43,2625,True
3,57,58,1239,True
3,89,86,2320,True
3,89,38,2308,True
3,89,99,1722,True
3,89,65,1669,False
3,89,30,1870,False
3,89,34,3794,True
3,89,28,1984,False
3,89,56,4197,True
3,89,20,2636,False
3,89,21,1725,False
3,89,49,2308,True
3,89,35,2843,True
3,89,93,2143,True
3,89,33,3946,True
3,89,69,3661,False
3,89,85,4047,True
3,89,95,4767,True
3,89,74,4579,True
3,89,43,1853,True
3,89,58,1259,False
3,86,38,3864,True
3,86,99,4509,True
3,86,65,2246,True
3,86,30,4464,True
3,86,34,4080,False
3,86,28,3805,True
3,86,56,3839,True
3,86,20,2008,True
3,86,21,3256,True
3,86,49,4045,False
3,86,35,1493,False
3,86,93,2478,False
3,86,33,1366,False
3,86,69,3496,True
3,86,85,3022,False
3,86,95,1770,False
3,86,74,3539,False
3,86,43,4127,True
3,86,58,4437,False
3,38,99,3856,True
3,38,65,1651,False
3,38,30,3362,True
3,38,34,3466,False
3,38,28,3184,True
3,38,56,2887,True
3,38,20,2795,True
3,38,21,3963,True
3,38,49,2979,True
3,38,35,1571,False
3,38,93,3728,False
3,38,33,2245,False
3,38,69,1515,False
3,38,85,2191,False
3,38,95,2807,False
3,38,74,4481,False
3,38,43,3696,False
3,38,58,3447,True
3,99,65,4654,False
3,99,30,3267,True
3,99,34,3756,True
3,99,28,3791,False
3,99,56,4344,False
3,99,20,3790,False
3,99,21,2131,True
3,99,49,2559,True
3,99,35,3308,True
3,99,93,2694,True
3,99,33,2577,True
3,99,69,2953,True
3,99,85,3870,False
3,99,95,3530,True
3,99,74,2238,False
3,99,43,4768,True
3,99,58,3882,False
3,65,30,3187,False
3,65,34,1691,False
3,65,28,3056,False
3,65,56,4246,True
3,65,20,2918,True
3,65,21,3929,True
3,65,49,4454,True
3,65,35,3555,True
3,65,93,4227,False
3,65,33,1607,False
3,65,69,3693,True
3,65,85,3313,True
3,65,95,4703,True
3,65,74,3328,False
3,65,43,1806,False
3,65,58,3863,True
3,30,34,3162,False
3,30,28,1438,False
3,30,56,3707,True
3,30,20,4525,True
3,30,21,4587,False
3,30,49,2639,True
3,30,35,3601,True
3,30,93,1928,False
3,30,33,4501,False
3,30,69,1548,True
3,30,85,4037,False
3,30,95,1918,False
3,30,74,2379,True
3,30,43,1512,False
3,30,58,1641,False
3,34,28,2971,True
3,34,56,4407,False
3,34,20,1243,False
3,34,21,4249,True
3,34,49,4292,True
3,34,35,2069,True
3,34,93,1508,True
3,34,33,2522,True
3,34,69,2523,True
3,34,85,3533,False
3,34,95,2296,True
3,34,74,3334,True
3,34,43,1567,True
3,34,58,2267,True
3,28,56,3853,False
3,28,20,4134,True
3,28,21,2702,True
3,28,49,2369,True
3,28,35,2061,True
3,28,93,1743,False
3,28,33,3891,False
3,28,69,2275,False
3,28,85,1930,True
3,28,95,4622,False
3,28,74,2658,True
3,28,43,1886,False
3,28,58,4388,True
3,56,20,3701,True
3,56,21,2713,False
3,56,49,1361,False
3,56,35,1568,True
3,56,93,3919,True
3,56,33,3922,True
3,56,69,3574,True
3,56,85,1650,False
3,56,95,2767,True
3,56,74,4572,False
3,56,43,3928,True
3,56,58,2043,False
3,20,21,2390,False
3,20,49,1555,True
3,20,35,1452,True
3,20,93,3564,True
3,20,33,3295,True
3,20,69,3429,True
3,20,85,2016,False
3,20,95,2593,True
3,20,74,1884,True
3,20,43,4002,False
3,20,58,4649,False
3,21,49,4342,True
3,21,35,4687,False
3,21,93,1568,False
3,21,33,4109,True
3,21,69,3739,True
3,21,85,1820,False
3,21,95,3423,True
3,21,74,1453,True
3,21,43,1463,False
3,21,58,4332,True
3,49,35,1311,True
3,49,93,3857,True
3,49,33,2933,False
3,49,69,4630,True
3,49,85,2025,True
3,49,95,3627,False
3,49,74,3779,False
3,49,43,3251,False
3,49,58,3218,False
3,35,93,3123,True
3,35,33,3458,True
3,35,69,4515,False
3,35,85,3574,True
3,35,95,3634,False
3,35,74,2959,False
3,35,43,1527,True
3,35,58,2462,False
3,93,33,3455,False
3,93,69,3898,False
3,93,85,2580,True
3,93,95,1541,False
3,93,74,4124,False
3,93,43,4772,True
3,93,58,3097,False
3,33,69,4349,True
3,33,85,4284,False
3,33,95,2345,False
3,33,74,3390,True
3,33,43,2249,False
3,33,58,1419,True
3,69,85,2897,False
3,69,95,2448,True
3,69,74,4018,False
3,69,43,2201,True
3,69,58,2774,False
3,85,95,4494,False
3,85,74,1866,False
3,85,43,2177,False
3,85,58,3814,True
3,95,74,2450,True
3,95,43,1956,True
3,95,58,3542,False
3,74,43,4770,False
3,74,58,2807,True
3,43,58,3670,False
4,12,51,1685,False
4,12,13,4018,True
4,12,10,3440,False
4,12,56,1746,True
4,12,29,1532,True
4,12,69,3976,True
4,12,80,1354,True
4,12,37,3061,False
4,12,77,3184,True
4,12,76,4059,False
4,12,92,3695,True
4,12,57,4554,False
4,12,72,4267,True
4,12,41,3177,False
4,12,38,3275,True
4,51,13,2419,False
4,51,10,1694,True
4,51,56,4772,True
4,51,29,4568,True
4,51,69,2321,True
4,51,80,2265,False
4,51,37,1543,True
4,51,77,4470,False
4,51,76,4483,False
4,51,92,1276,False
4,51,57,4367,True
4,51,72,1602,False
4,51,41,4233,False
4,51,38,4734,False
4,13,10,2959,False
4,13,56,1948,True
4,13,29,1998,False
4,13,69,3672,False
4,13,80,1502,True
4,13,37,4387,False
4,13,77,3219,True
4,13,76,4330,True
4,13,92,1860,False
4,13,57,4308,False
4,13,72,4709,True
4,13,41,4191,True
4,13,38,1998,False
4,10,56,4446,True
4,10,29,4005,False
4,10,69,3191,True
4,10,80,1251,True
4,10,37,1487,False
4,10,77,1629,True
4,10,76,1239,True
4,10,92,4014,False
4,10,57,3063,True
4,10,72,2572,True
4,10,41,3169,False
4,10,38,3032,False
4,56,29,3286,True
4,56,69,1531,True
4,56,80,2164,True
4,56,37,3085,False
4,56,77,3441,True
4,56,76,3539,False
4,56,92,3637,True
4,56,57,1876,True
4,56,72,2228,True
4,56,41,4746,False
4,56,38,2647,False
4,29,69,3825,True
4,29,80,4738,True
4,29,37,3866,True
4,29,77,2037,True
4,29,76,3378,True
4,29,92,1859,False
4,29,57,1460,False
4,29,72,3010,False
4,29,41,3973,False
4,29,38,4092,True
4,69,80,3193,False
4,69,37,1245,True
4,69,77,2336,False
4,69,76,2868,False
4,69,92,3055,False
4,69,57,3695,False
4,69,72,4401,False
4,69,41,2082,False
4,69,38,2601,False
4,80,37,2007,True
4,80,77,3016,False
4,80,76,3347,True
4,80,92,1866,True
4,80,57,2290,True
4,80,72,1669,True
4,80,41,2012,True
4,80,38,2483,False
4,37,77,3803,False
4,37,76,3546,False
4,37,92,1568,True
4,37,57,3974,True
4,37,72,4794,True
4,37,41,4064,True
4,37,38,2490,False
4,77,76,1303,False
4,77,92,4182,False
4,77,57,4717,True
4,77,72,2658,False
4,77,41,2701,True
4,77,38,1553,False
4,76,92,4281,True
4,76,57,2947,True
4,76,72,2546,False
4,76,41,2164,False
4,76,38,2380,False
4,92,57,2942,True
4,92,72,1511,True
4,92,41,2946,False
4,92,38,4636,False
4,57,72,2181,True
4,57,41,2657,True
4,57,38,3747,True
4,72,41,2972,False
4,72,38,3814,True
4,41,38,2308,False
5,68,97,2489,False
5,68,42,2109,False
5,68,76,4210,False
5,68,47,4551,True
5,68,35,3102,False
5,68,55,3479,True
5,68,75,4647,True
5,68,95,2871,False
5,68,91,1678,True
5,68,32,3236,False
5,68,38,1695,True
5,68,56,4448,False
5,68,34,3064,False
5,68,94,2882,False
5,68,61,3387,True
5,97,42,3898,True
5,97,76,3192,True
5,97,47,2280,True
5,97,35,3434,True
5,97,55,4698,True
5,97,75,1581,False
5,97,95,2244,False
5,97,91,3617,False
5,97,32,1933,False
5,97,38,3618,True
5,97,56,3192,True
5,97,34,2856,True
5,97,94,3733,True
5,97,61,4242,True
5,42,76,3834,True
5,42,47,2886,True
5,42,35,4417,False
5,42,55,2655,True
5,42,75,1574,True
5,42,95,2498,True
5,42,91,2184,True
5,42,32,3412,False
5,42,38,2293,False
5,42,56,2707,True
5,42,34,1622,False
