11,32,invite,False
11,26,qualification,False
11,81,invite,False
11,44,qualification,False
11,84,invite,False
11,6,qualification,False
11,76,invite,False
11,25,qualification,False
11,15,invite,False
12,17,invite,True
12,79,invite,False
12,40,qualification,False
12,13,qualification,False
12,46,qualification,False
12,11,qualification,False
12,80,invite,False
12,60,invite,False
12,99,invite,False
12,4,qualification,False
12,92,qualification,False
12,30,invite,False
12,16,qualification,False
12,84,qualification,False
12,72,invite,False
12,63,invite,False
13,18,invite,True
13,42,qualification,False
13,84,invite,False
13,3,invite,False
13,76,qualification,False
13,13,invite,False
13,67,invite,False
13,90,invite,False
14,49,qualification,True
14,97,qualification,False
14,39,invite,False
14,76,invite,False
14,83,invite,False
14,11,qualification,False
14,51,qualification,False
14,40,qualification,False
14,61,qualification,False
14,63,invite,False
14,88,invite,False
14,6,invite,False
14,36,qualification,False
14,70,invite,False
14,71,invite,False
14,74,invite,False
14,7,invite,False
14,48,qualification,False
14,67,invite,False
14,100,qualification,False
14,10,invite,False
14,21,qualification,False
14,27,invite,False
14,86,qualification,False
14,72,qualification,False
14,65,qualification,False
14,42,qualification,False
14,82,invite,False
14,22,invite,False
14,89,invite,False
14,5,qualification,False
14,94,invite,False
15,96,qualification,True
15,79,invite,False
15,23,invite,False
15,81,qualification,False
15,100,invite,False
15,45,qualification,False
15,62,qualification,False
15,10,invite,False
